file_name,speaker,path,emotion,sentence,Duration (seconds),Sampling Rate (Hz),dataset,mel_npy_path,mel_png_path,emotion_encoded,emotion_Anger,emotion_Disgust,emotion_Fear,emotion_Happiness,emotion_Neutral,emotion_Sadness
11a02Nc.wav,11,Data/padded_audio/EmoDB/wav/11a02Nc.wav,Neutral,The knife is in the drawer.,1.5340625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11a02Nc.npy,Data/mel_spectrograms/EmoDB/wav/11a02Nc.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-03-02-01-02-21.wav,Actor_21,Data/padded_audio/RAVDESS/Actor_21\03-01-03-02-01-02-21.wav,Happiness,Kids are talking by the door.,3.937270833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-03-02-01-02-21.npy,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-03-02-01-02-21.png,3,0.0,0.0,0.0,1.0,0.0,0.0
11b01Ab.wav,11,Data/padded_audio/EmoDB/wav/11b01Ab.wav,Fear,What kind of bags are those standing under the table?,2.02425,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11b01Ab.npy,Data/mel_spectrograms/EmoDB/wav/11b01Ab.png,2,0.0,0.0,1.0,0.0,0.0,0.0
08a04Tb.wav,08,Data/padded_audio/EmoDB/wav/08a04Tb.wav,Sadness,I might tell him tonight.,3.8371875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08a04Tb.npy,Data/mel_spectrograms/EmoDB/wav/08a04Tb.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-05-01-01-02-18.wav,Actor_18,Data/padded_audio/RAVDESS/Actor_18\03-01-05-01-01-02-18.wav,Anger,Kids are talking by the door.,4.170833333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-05-01-01-02-18.npy,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-05-01-01-02-18.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-01-01-01-01-21.wav,Actor_21,Data/padded_audio/RAVDESS/Actor_21\03-01-01-01-01-01-21.wav,Neutral,Kids are talking by the door.,3.8371666666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-01-01-01-01-21.npy,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-01-01-01-01-21.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-04-01-02-02-18.wav,Actor_18,Data/padded_audio/RAVDESS/Actor_18\03-01-04-01-02-02-18.wav,Sadness,Dogs are sitting by the door.,3.636958333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-04-01-02-02-18.npy,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-04-01-02-02-18.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-01-01-01-01-07.wav,Actor_07,Data/padded_audio/RAVDESS/Actor_07\03-01-01-01-01-01-07.wav,Neutral,Kids are talking by the door.,3.9039166666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-01-01-01-01-07.npy,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-01-01-01-01-07.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-06-02-02-02-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-06-02-02-02-14.wav,Fear,Dogs are sitting by the door.,3.470125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-06-02-02-02-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-06-02-02-02-14.png,2,0.0,0.0,1.0,0.0,0.0,0.0
16a01Fc.wav,16,Data/padded_audio/EmoDB/wav/16a01Fc.wav,Happiness,The cloth is lying on the icebox.,2.096375,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/16a01Fc.npy,Data/mel_spectrograms/EmoDB/wav/16a01Fc.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-05-02-01-01-15.wav,Actor_15,Data/padded_audio/RAVDESS/Actor_15\03-01-05-02-01-01-15.wav,Anger,Kids are talking by the door.,3.536875,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-05-02-01-01-15.npy,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-05-02-01-01-15.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-05-02-02-02-08.wav,Actor_08,Data/padded_audio/RAVDESS/Actor_08\03-01-05-02-02-02-08.wav,Anger,Dogs are sitting by the door.,3.636958333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-05-02-02-02-08.npy,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-05-02-02-02-08.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-05-02-02-02-05.wav,Actor_05,Data/padded_audio/RAVDESS/Actor_05\03-01-05-02-02-02-05.wav,Anger,Dogs are sitting by the door.,3.636979166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-05-02-02-02-05.npy,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-05-02-02-02-05.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03a07Fa.wav,03,Data/padded_audio/EmoDB/wav/03a07Fa.wav,Happiness,"In seven hours, it will be time.",2.1338125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/03a07Fa.npy,Data/mel_spectrograms/EmoDB/wav/03a07Fa.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-01-01-01-01-06.wav,Actor_06,Data/padded_audio/RAVDESS/Actor_06\03-01-01-01-01-01-06.wav,Neutral,Kids are talking by the door.,3.3366666666666664,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-01-01-01-01-06.npy,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-01-01-01-01-06.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-06-02-02-01-09.wav,Actor_09,Data/padded_audio/RAVDESS/Actor_09\03-01-06-02-02-01-09.wav,Fear,Dogs are sitting by the door.,3.2365625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-06-02-02-01-09.npy,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-06-02-02-01-09.png,2,0.0,0.0,1.0,0.0,0.0,0.0
11a07Wc.wav,11,Data/padded_audio/EmoDB/wav/11a07Wc.wav,Anger,"In seven hours, it will be time.",2.238375,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11a07Wc.npy,Data/mel_spectrograms/EmoDB/wav/11a07Wc.png,0,1.0,0.0,0.0,0.0,0.0,0.0
08b02Wd.wav,08,Data/padded_audio/EmoDB/wav/08b02Wd.wav,Anger,They just carried it up and now they’re going back down.,3.584,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08b02Wd.npy,Data/mel_spectrograms/EmoDB/wav/08b02Wd.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-02-02-01-01.wav,Actor_01,Data/padded_audio/RAVDESS/Actor_01\03-01-06-02-02-01-01.wav,Fear,Dogs are sitting by the door.,3.970625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-06-02-02-01-01.npy,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-06-02-02-01-01.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-01-01-01-01-18.wav,Actor_18,Data/padded_audio/RAVDESS/Actor_18\03-01-01-01-01-01-18.wav,Neutral,Kids are talking by the door.,3.470145833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-01-01-01-01-18.npy,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-01-01-01-01-18.png,4,0.0,0.0,0.0,0.0,1.0,0.0
14b03Ad.wav,14,Data/padded_audio/EmoDB/wav/14b03Ad.wav,Fear,"On weekends, I always went home and visited Agnes.",3.5028125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14b03Ad.npy,Data/mel_spectrograms/EmoDB/wav/14b03Ad.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-03-01-02-02-22.wav,Actor_22,Data/padded_audio/RAVDESS/Actor_22\03-01-03-01-02-02-22.wav,Happiness,Dogs are sitting by the door.,3.5035,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-03-01-02-02-22.npy,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-03-01-02-02-22.png,3,0.0,0.0,0.0,1.0,0.0,0.0
13b03Wc.wav,13,Data/padded_audio/EmoDB/wav/13b03Wc.wav,Anger,"On weekends, I always went home and visited Agnes.",3.611875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/13b03Wc.npy,Data/mel_spectrograms/EmoDB/wav/13b03Wc.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03a04Ta.wav,03,Data/padded_audio/EmoDB/wav/03a04Ta.wav,Sadness,I might tell him tonight.,2.0635625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/03a04Ta.npy,Data/mel_spectrograms/EmoDB/wav/03a04Ta.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-07-01-01-02-08.wav,Actor_08,Data/padded_audio/RAVDESS/Actor_08\03-01-07-01-01-02-08.wav,Disgust,Kids are talking by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-07-01-01-02-08.npy,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-07-01-01-02-08.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-05-01-01-01-11.wav,Actor_11,Data/padded_audio/RAVDESS/Actor_11\03-01-05-01-01-01-11.wav,Anger,Kids are talking by the door.,3.6036041666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-05-01-01-01-11.npy,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-05-01-01-01-11.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-02-02-01-20.wav,Actor_20,Data/padded_audio/RAVDESS/Actor_20\03-01-06-02-02-01-20.wav,Fear,Dogs are sitting by the door.,3.8705416666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_20\03-01-06-02-02-01-20.npy,Data/mel_spectrograms/RAVDESS/Actor_20\03-01-06-02-02-01-20.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-04-02-02-02-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-04-02-02-02-03.wav,Sadness,Dogs are sitting by the door.,3.7036875,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-04-02-02-02-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-04-02-02-02-03.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-06-01-02-02-22.wav,Actor_22,Data/padded_audio/RAVDESS/Actor_22\03-01-06-01-02-02-22.wav,Fear,Dogs are sitting by the door.,3.536875,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-06-01-02-02-22.npy,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-06-01-02-02-22.png,2,0.0,0.0,1.0,0.0,0.0,0.0
08b09Wa.wav,08,Data/padded_audio/EmoDB/wav/08b09Wa.wav,Anger,I just want to drop this off and then go have a drink with Karl.,3.1655625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08b09Wa.npy,Data/mel_spectrograms/EmoDB/wav/08b09Wa.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-02-01-01-24.wav,Actor_24,Data/padded_audio/RAVDESS/Actor_24\03-01-06-02-01-01-24.wav,Fear,Kids are talking by the door.,3.8371666666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-06-02-01-01-24.npy,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-06-02-01-01-24.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03a01Fa.wav,03,Data/padded_audio/EmoDB/wav/03a01Fa.wav,Happiness,The cloth is lying on the icebox.,1.89825,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/03a01Fa.npy,Data/mel_spectrograms/EmoDB/wav/03a01Fa.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-07-02-01-01-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-07-02-01-01-03.wav,Disgust,Kids are talking by the door.,4.104104166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-07-02-01-01-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-07-02-01-01-03.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-05-02-01-01-08.wav,Actor_08,Data/padded_audio/RAVDESS/Actor_08\03-01-05-02-01-01-08.wav,Anger,Kids are talking by the door.,3.970625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-05-02-01-01-08.npy,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-05-02-01-01-08.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03b10Wc.wav,03,Data/padded_audio/EmoDB/wav/03b10Wc.wav,Anger,She'll be in the spot where we always put her.,2.442,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/03b10Wc.npy,Data/mel_spectrograms/EmoDB/wav/03b10Wc.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-07-02-01-02-09.wav,Actor_09,Data/padded_audio/RAVDESS/Actor_09\03-01-07-02-01-02-09.wav,Disgust,Kids are talking by the door.,3.536854166666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-07-02-01-02-09.npy,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-07-02-01-02-09.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-05-02-01-02-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-05-02-01-02-14.wav,Anger,Kids are talking by the door.,4.371020833333334,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-05-02-01-02-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-05-02-01-02-14.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-07-02-02-01-23.wav,Actor_23,Data/padded_audio/RAVDESS/Actor_23\03-01-07-02-02-01-23.wav,Disgust,Dogs are sitting by the door.,3.7370625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-07-02-02-01-23.npy,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-07-02-02-01-23.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-01-01-02-01-13.wav,Actor_13,Data/padded_audio/RAVDESS/Actor_13\03-01-01-01-02-01-13.wav,Neutral,Dogs are sitting by the door.,3.069729166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-01-01-02-01-13.npy,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-01-01-02-01-13.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-04-02-01-02-11.wav,Actor_11,Data/padded_audio/RAVDESS/Actor_11\03-01-04-02-01-02-11.wav,Sadness,Kids are talking by the door.,3.6036041666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-04-02-01-02-11.npy,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-04-02-01-02-11.png,5,0.0,0.0,0.0,0.0,0.0,1.0
08b09Ab.wav,08,Data/padded_audio/EmoDB/wav/08b09Ab.wav,Fear,I just want to drop this off and then go have a drink with Karl.,3.18125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08b09Ab.npy,Data/mel_spectrograms/EmoDB/wav/08b09Ab.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-01-01-02-02-19.wav,Actor_19,Data/padded_audio/RAVDESS/Actor_19\03-01-01-01-02-02-19.wav,Neutral,Dogs are sitting by the door.,3.3032916666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-01-01-02-02-19.npy,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-01-01-02-02-19.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-04-02-02-01-19.wav,Actor_19,Data/padded_audio/RAVDESS/Actor_19\03-01-04-02-02-01-19.wav,Sadness,Dogs are sitting by the door.,3.4034166666666668,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-04-02-02-01-19.npy,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-04-02-02-01-19.png,5,0.0,0.0,0.0,0.0,0.0,1.0
08b01Wa.wav,08,Data/padded_audio/EmoDB/wav/08b01Wa.wav,Anger,What kind of bags are those standing under the table?,3.3085,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08b01Wa.npy,Data/mel_spectrograms/EmoDB/wav/08b01Wa.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-02-02-02-08.wav,Actor_08,Data/padded_audio/RAVDESS/Actor_08\03-01-06-02-02-02-08.wav,Fear,Dogs are sitting by the door.,3.937270833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-06-02-02-02-08.npy,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-06-02-02-02-08.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-01-01-01-02-16.wav,Actor_16,Data/padded_audio/RAVDESS/Actor_16\03-01-01-01-01-02-16.wav,Neutral,Kids are talking by the door.,3.7370833333333335,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-01-01-01-02-16.npy,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-01-01-01-02-16.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-07-01-01-01-22.wav,Actor_22,Data/padded_audio/RAVDESS/Actor_22\03-01-07-01-01-01-22.wav,Disgust,Kids are talking by the door.,3.7036875,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-07-01-01-01-22.npy,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-07-01-01-01-22.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-06-02-02-01-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-06-02-02-01-14.wav,Fear,Dogs are sitting by the door.,3.5035,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-06-02-02-01-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-06-02-02-01-14.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-05-02-01-02-19.wav,Actor_19,Data/padded_audio/RAVDESS/Actor_19\03-01-05-02-01-02-19.wav,Anger,Kids are talking by the door.,4.804791666666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-05-02-01-02-19.npy,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-05-02-01-02-19.png,0,1.0,0.0,0.0,0.0,0.0,0.0
15a05Wa.wav,15,Data/padded_audio/EmoDB/wav/15a05Wa.wav,Anger,The black piece of paper is up there next to the piece of wood.,3.0985,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/15a05Wa.npy,Data/mel_spectrograms/EmoDB/wav/15a05Wa.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-05-01-01-02-05.wav,Actor_05,Data/padded_audio/RAVDESS/Actor_05\03-01-05-01-01-02-05.wav,Anger,Kids are talking by the door.,3.803791666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-05-01-01-02-05.npy,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-05-01-01-02-05.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-05-01-02-01-10.wav,Actor_10,Data/padded_audio/RAVDESS/Actor_10\03-01-05-01-02-01-10.wav,Anger,Dogs are sitting by the door.,4.104104166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-05-01-02-01-10.npy,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-05-01-02-01-10.png,0,1.0,0.0,0.0,0.0,0.0,0.0
14b10Wc.wav,14,Data/padded_audio/EmoDB/wav/14b10Wc.wav,Anger,She'll be in the spot where we always put her.,2.6553125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14b10Wc.npy,Data/mel_spectrograms/EmoDB/wav/14b10Wc.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-07-01-02-02-01.wav,Actor_01,Data/padded_audio/RAVDESS/Actor_01\03-01-07-01-02-02-01.wav,Disgust,Dogs are sitting by the door.,3.8371666666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-07-01-02-02-01.npy,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-07-01-02-02-01.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-03-01-01-02-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-03-01-01-02-14.wav,Happiness,Kids are talking by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-03-01-01-02-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-03-01-01-02-14.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-07-01-01-02-11.wav,Actor_11,Data/padded_audio/RAVDESS/Actor_11\03-01-07-01-01-02-11.wav,Disgust,Kids are talking by the door.,3.6036041666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-07-01-01-02-11.npy,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-07-01-01-02-11.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-04-01-02-01-10.wav,Actor_10,Data/padded_audio/RAVDESS/Actor_10\03-01-04-01-02-01-10.wav,Sadness,Dogs are sitting by the door.,3.536875,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-04-01-02-01-10.npy,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-04-01-02-01-10.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-05-01-02-01-06.wav,Actor_06,Data/padded_audio/RAVDESS/Actor_06\03-01-05-01-02-01-06.wav,Anger,Dogs are sitting by the door.,4.2041875,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-05-01-02-01-06.npy,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-05-01-02-01-06.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-05-01-01-01-24.wav,Actor_24,Data/padded_audio/RAVDESS/Actor_24\03-01-05-01-01-01-24.wav,Anger,Kids are talking by the door.,4.104104166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-05-01-01-01-24.npy,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-05-01-01-01-24.png,0,1.0,0.0,0.0,0.0,0.0,0.0
12b02Fb.wav,12,Data/padded_audio/EmoDB/wav/12b02Fb.wav,Happiness,They just carried it up and now they’re going back down.,3.304,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/12b02Fb.npy,Data/mel_spectrograms/EmoDB/wav/12b02Fb.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-05-01-02-01-12.wav,Actor_12,Data/padded_audio/RAVDESS/Actor_12\03-01-05-01-02-01-12.wav,Anger,Dogs are sitting by the door.,3.7370833333333335,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-05-01-02-01-12.npy,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-05-01-02-01-12.png,0,1.0,0.0,0.0,0.0,0.0,0.0
10a05Wb.wav,10,Data/padded_audio/EmoDB/wav/10a05Wb.wav,Anger,The black piece of paper is up there next to the piece of wood.,3.7520625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/10a05Wb.npy,Data/mel_spectrograms/EmoDB/wav/10a05Wb.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-04-02-02-01-08.wav,Actor_08,Data/padded_audio/RAVDESS/Actor_08\03-01-04-02-02-01-08.wav,Sadness,Dogs are sitting by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-04-02-02-01-08.npy,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-04-02-02-01-08.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-06-01-02-02-09.wav,Actor_09,Data/padded_audio/RAVDESS/Actor_09\03-01-06-01-02-02-09.wav,Fear,Dogs are sitting by the door.,3.136458333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-06-01-02-02-09.npy,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-06-01-02-02-09.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-04-02-02-02-12.wav,Actor_12,Data/padded_audio/RAVDESS/Actor_12\03-01-04-02-02-02-12.wav,Sadness,Dogs are sitting by the door.,3.8705416666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-04-02-02-02-12.npy,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-04-02-02-02-12.png,5,0.0,0.0,0.0,0.0,0.0,1.0
14a05Wb.wav,14,Data/padded_audio/EmoDB/wav/14a05Wb.wav,Anger,The black piece of paper is up there next to the piece of wood.,3.0540625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14a05Wb.npy,Data/mel_spectrograms/EmoDB/wav/14a05Wb.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-05-02-01-02-21.wav,Actor_21,Data/padded_audio/RAVDESS/Actor_21\03-01-05-02-01-02-21.wav,Anger,Kids are talking by the door.,4.471125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-05-02-01-02-21.npy,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-05-02-01-02-21.png,0,1.0,0.0,0.0,0.0,0.0,0.0
11b09Wa.wav,11,Data/padded_audio/EmoDB/wav/11b09Wa.wav,Anger,I just want to drop this off and then go have a drink with Karl.,3.81,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11b09Wa.npy,Data/mel_spectrograms/EmoDB/wav/11b09Wa.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-07-02-02-02-01.wav,Actor_01,Data/padded_audio/RAVDESS/Actor_01\03-01-07-02-02-02-01.wav,Disgust,Dogs are sitting by the door.,4.371020833333334,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-07-02-02-02-01.npy,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-07-02-02-02-01.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-04-01-01-02-09.wav,Actor_09,Data/padded_audio/RAVDESS/Actor_09\03-01-04-01-01-02-09.wav,Sadness,Kids are talking by the door.,3.43675,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-04-01-01-02-09.npy,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-04-01-01-02-09.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-01-01-02-02-08.wav,Actor_08,Data/padded_audio/RAVDESS/Actor_08\03-01-01-01-02-02-08.wav,Neutral,Dogs are sitting by the door.,3.5035,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-01-01-02-02-08.npy,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-01-01-02-02-08.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-03-02-02-01-21.wav,Actor_21,Data/padded_audio/RAVDESS/Actor_21\03-01-03-02-02-01-21.wav,Happiness,Dogs are sitting by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-03-02-02-01-21.npy,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-03-02-02-01-21.png,3,0.0,0.0,0.0,1.0,0.0,0.0
