file_name,speaker,path,emotion,sentence,Duration (seconds),Sampling Rate (Hz),dataset,mel_npy_path,mel_png_path,emotion_encoded,emotion_Anger,emotion_Disgust,emotion_Fear,emotion_Happiness,emotion_Neutral,emotion_Sadness
03-01-06-01-01-01-01.wav,Actor_01,Data/padded_audio/RAVDESS/Actor_01\03-01-06-01-01-01-01.wav,Fear,Kids are talking by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-06-01-01-01-01.npy,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-06-01-01-01-01.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-07-02-01-02-23.wav,Actor_23,Data/padded_audio/RAVDESS/Actor_23\03-01-07-02-01-02-23.wav,Disgust,Kids are talking by the door.,3.870520833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-07-02-01-02-23.npy,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-07-02-01-02-23.png,1,0.0,1.0,0.0,0.0,0.0,0.0
10a07Wb.wav,10,Data/padded_audio/EmoDB/wav/10a07Wb.wav,Anger,"In seven hours, it will be time.",1.9734375,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/10a07Wb.npy,Data/mel_spectrograms/EmoDB/wav/10a07Wb.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-07-01-01-01-19.wav,Actor_19,Data/padded_audio/RAVDESS/Actor_19\03-01-07-01-01-01-19.wav,Disgust,Kids are talking by the door.,4.3043125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-07-01-01-01-19.npy,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-07-01-01-01-19.png,1,0.0,1.0,0.0,0.0,0.0,0.0
16b09Fb.wav,16,Data/padded_audio/EmoDB/wav/16b09Fb.wav,Happiness,I just want to drop this off and then go have a drink with Karl.,3.5018125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/16b09Fb.npy,Data/mel_spectrograms/EmoDB/wav/16b09Fb.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-03-02-01-01-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-03-02-01-01-14.wav,Happiness,Kids are talking by the door.,3.7704166666666654,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-03-02-01-01-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-03-02-01-01-14.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-05-01-01-01-04.wav,Actor_04,Data/padded_audio/RAVDESS/Actor_04\03-01-05-01-01-01-04.wav,Anger,Kids are talking by the door.,3.703708333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_04\03-01-05-01-01-01-04.npy,Data/mel_spectrograms/RAVDESS/Actor_04\03-01-05-01-01-01-04.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-04-02-01-02-10.wav,Actor_10,Data/padded_audio/RAVDESS/Actor_10\03-01-04-02-01-02-10.wav,Sadness,Kids are talking by the door.,3.5702291666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-04-02-01-02-10.npy,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-04-02-01-02-10.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-01-01-01-01-06.wav,Actor_06,Data/padded_audio/RAVDESS/Actor_06\03-01-01-01-01-01-06.wav,Neutral,Kids are talking by the door.,3.3366666666666664,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-01-01-01-01-06.npy,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-01-01-01-01-06.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-05-02-01-01-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-05-02-01-01-14.wav,Anger,Kids are talking by the door.,4.2709375,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-05-02-01-01-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-05-02-01-01-14.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03a04Fd.wav,03,Data/padded_audio/EmoDB/wav/03a04Fd.wav,Happiness,I might tell him tonight.,1.6968125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/03a04Fd.npy,Data/mel_spectrograms/EmoDB/wav/03a04Fd.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-03-02-02-02-05.wav,Actor_05,Data/padded_audio/RAVDESS/Actor_05\03-01-03-02-02-02-05.wav,Happiness,Dogs are sitting by the door.,3.403395833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-03-02-02-02-05.npy,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-03-02-02-02-05.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-01-01-01-01-24.wav,Actor_24,Data/padded_audio/RAVDESS/Actor_24\03-01-01-01-01-01-24.wav,Neutral,Kids are talking by the door.,3.703708333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-01-01-01-01-24.npy,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-01-01-01-01-24.png,4,0.0,0.0,0.0,0.0,1.0,0.0
14b09Ac.wav,14,Data/padded_audio/EmoDB/wav/14b09Ac.wav,Fear,I just want to drop this off and then go have a drink with Karl.,2.2876875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14b09Ac.npy,Data/mel_spectrograms/EmoDB/wav/14b09Ac.png,2,0.0,0.0,1.0,0.0,0.0,0.0
15b09Ac.wav,15,Data/padded_audio/EmoDB/wav/15b09Ac.wav,Fear,I just want to drop this off and then go have a drink with Karl.,2.41875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/15b09Ac.npy,Data/mel_spectrograms/EmoDB/wav/15b09Ac.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-05-02-02-02-06.wav,Actor_06,Data/padded_audio/RAVDESS/Actor_06\03-01-05-02-02-02-06.wav,Anger,Dogs are sitting by the door.,4.471125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-05-02-02-02-06.npy,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-05-02-02-02-06.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-03-01-02-02-15.wav,Actor_15,Data/padded_audio/RAVDESS/Actor_15\03-01-03-01-02-02-15.wav,Happiness,Dogs are sitting by the door.,3.4367708333333336,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-03-01-02-02-15.npy,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-03-01-02-02-15.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-06-01-01-01-13.wav,Actor_13,Data/padded_audio/RAVDESS/Actor_13\03-01-06-01-01-01-13.wav,Fear,Kids are talking by the door.,3.1364791666666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-06-01-01-01-13.npy,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-06-01-01-01-13.png,2,0.0,0.0,1.0,0.0,0.0,0.0
15b10Nc.wav,15,Data/padded_audio/EmoDB/wav/15b10Nc.wav,Neutral,She'll be in the spot where we always put her.,2.20275,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/15b10Nc.npy,Data/mel_spectrograms/EmoDB/wav/15b10Nc.png,4,0.0,0.0,0.0,0.0,1.0,0.0
13b09Wa.wav,13,Data/padded_audio/EmoDB/wav/13b09Wa.wav,Anger,I just want to drop this off and then go have a drink with Karl.,2.399625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/13b09Wa.npy,Data/mel_spectrograms/EmoDB/wav/13b09Wa.png,0,1.0,0.0,0.0,0.0,0.0,0.0
11a02Wc.wav,11,Data/padded_audio/EmoDB/wav/11a02Wc.wav,Anger,The knife is in the drawer.,2.4259375,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11a02Wc.npy,Data/mel_spectrograms/EmoDB/wav/11a02Wc.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-02-01-02-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-06-02-01-02-03.wav,Fear,Kids are talking by the door.,3.903895833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-06-02-01-02-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-06-02-01-02-03.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-04-01-01-01-04.wav,Actor_04,Data/padded_audio/RAVDESS/Actor_04\03-01-04-01-01-01-04.wav,Sadness,Kids are talking by the door.,3.370041666666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_04\03-01-04-01-01-01-04.npy,Data/mel_spectrograms/RAVDESS/Actor_04\03-01-04-01-01-01-04.png,5,0.0,0.0,0.0,0.0,0.0,1.0
15b03Wb.wav,15,Data/padded_audio/EmoDB/wav/15b03Wb.wav,Anger,"On weekends, I always went home and visited Agnes.",3.021625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/15b03Wb.npy,Data/mel_spectrograms/EmoDB/wav/15b03Wb.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-01-01-01-22.wav,Actor_22,Data/padded_audio/RAVDESS/Actor_22\03-01-06-01-01-01-22.wav,Fear,Kids are talking by the door.,3.57025,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-06-01-01-01-22.npy,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-06-01-01-01-22.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-04-02-02-01-08.wav,Actor_08,Data/padded_audio/RAVDESS/Actor_08\03-01-04-02-02-01-08.wav,Sadness,Dogs are sitting by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-04-02-02-01-08.npy,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-04-02-02-01-08.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-07-01-01-02-13.wav,Actor_13,Data/padded_audio/RAVDESS/Actor_13\03-01-07-01-01-02-13.wav,Disgust,Kids are talking by the door.,3.169833333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-07-01-01-02-13.npy,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-07-01-01-02-13.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-06-01-01-02-17.wav,Actor_17,Data/padded_audio/RAVDESS/Actor_17\03-01-06-01-01-02-17.wav,Fear,Kids are talking by the door.,3.5035,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-06-01-01-02-17.npy,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-06-01-01-02-17.png,2,0.0,0.0,1.0,0.0,0.0,0.0
14a02Tb.wav,14,Data/padded_audio/EmoDB/wav/14a02Tb.wav,Sadness,The knife is in the drawer.,2.137375,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14a02Tb.npy,Data/mel_spectrograms/EmoDB/wav/14a02Tb.png,5,0.0,0.0,0.0,0.0,0.0,1.0
14a07Eb.wav,14,Data/padded_audio/EmoDB/wav/14a07Eb.wav,Disgust,"In seven hours, it will be time.",3.436625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14a07Eb.npy,Data/mel_spectrograms/EmoDB/wav/14a07Eb.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-01-01-01-02-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-01-01-01-02-14.wav,Neutral,Kids are talking by the door.,3.3366666666666664,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-01-01-01-02-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-01-01-01-02-14.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-04-02-01-01-17.wav,Actor_17,Data/padded_audio/RAVDESS/Actor_17\03-01-04-02-01-01-17.wav,Sadness,Kids are talking by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-04-02-01-01-17.npy,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-04-02-01-01-17.png,5,0.0,0.0,0.0,0.0,0.0,1.0
08a07Fd.wav,08,Data/padded_audio/EmoDB/wav/08a07Fd.wav,Happiness,"In seven hours, it will be time.",1.9630625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08a07Fd.npy,Data/mel_spectrograms/EmoDB/wav/08a07Fd.png,3,0.0,0.0,0.0,1.0,0.0,0.0
14b10Wc.wav,14,Data/padded_audio/EmoDB/wav/14b10Wc.wav,Anger,She'll be in the spot where we always put her.,2.6553125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14b10Wc.npy,Data/mel_spectrograms/EmoDB/wav/14b10Wc.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-03-02-02-02-07.wav,Actor_07,Data/padded_audio/RAVDESS/Actor_07\03-01-03-02-02-02-07.wav,Happiness,Dogs are sitting by the door.,3.8371666666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-03-02-02-02-07.npy,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-03-02-02-02-07.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-03-02-01-02-10.wav,Actor_10,Data/padded_audio/RAVDESS/Actor_10\03-01-03-02-01-02-10.wav,Happiness,Kids are talking by the door.,3.5035,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-03-02-01-02-10.npy,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-03-02-01-02-10.png,3,0.0,0.0,0.0,1.0,0.0,0.0
10a07Ta.wav,10,Data/padded_audio/EmoDB/wav/10a07Ta.wav,Sadness,"In seven hours, it will be time.",1.9558125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/10a07Ta.npy,Data/mel_spectrograms/EmoDB/wav/10a07Ta.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-04-02-02-01-17.wav,Actor_17,Data/padded_audio/RAVDESS/Actor_17\03-01-04-02-02-01-17.wav,Sadness,Dogs are sitting by the door.,3.6036041666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-04-02-02-01-17.npy,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-04-02-02-01-17.png,5,0.0,0.0,0.0,0.0,0.0,1.0
15a07Ac.wav,15,Data/padded_audio/EmoDB/wav/15a07Ac.wav,Fear,"In seven hours, it will be time.",1.810875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/15a07Ac.npy,Data/mel_spectrograms/EmoDB/wav/15a07Ac.png,2,0.0,0.0,1.0,0.0,0.0,0.0
09b03Ed.wav,09,Data/padded_audio/EmoDB/wav/09b03Ed.wav,Disgust,"On weekends, I always went home and visited Agnes.",5.065125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/09b03Ed.npy,Data/mel_spectrograms/EmoDB/wav/09b03Ed.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-07-01-01-01-12.wav,Actor_12,Data/padded_audio/RAVDESS/Actor_12\03-01-07-01-01-01-12.wav,Disgust,Kids are talking by the door.,3.7370625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-07-01-01-01-12.npy,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-07-01-01-01-12.png,1,0.0,1.0,0.0,0.0,0.0,0.0
15b09Nb.wav,15,Data/padded_audio/EmoDB/wav/15b09Nb.wav,Neutral,I just want to drop this off and then go have a drink with Karl.,2.452375,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/15b09Nb.npy,Data/mel_spectrograms/EmoDB/wav/15b09Nb.png,4,0.0,0.0,0.0,0.0,1.0,0.0
12a02Ec.wav,12,Data/padded_audio/EmoDB/wav/12a02Ec.wav,Disgust,The knife is in the drawer.,3.294625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/12a02Ec.npy,Data/mel_spectrograms/EmoDB/wav/12a02Ec.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-05-02-01-01-21.wav,Actor_21,Data/padded_audio/RAVDESS/Actor_21\03-01-05-02-01-01-21.wav,Anger,Kids are talking by the door.,4.371041666666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-05-02-01-01-21.npy,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-05-02-01-01-21.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-07-02-02-01-23.wav,Actor_23,Data/padded_audio/RAVDESS/Actor_23\03-01-07-02-02-01-23.wav,Disgust,Dogs are sitting by the door.,3.7370625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-07-02-02-01-23.npy,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-07-02-02-01-23.png,1,0.0,1.0,0.0,0.0,0.0,0.0
08b01Wa.wav,08,Data/padded_audio/EmoDB/wav/08b01Wa.wav,Anger,What kind of bags are those standing under the table?,3.3085,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08b01Wa.npy,Data/mel_spectrograms/EmoDB/wav/08b01Wa.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-07-01-01-01-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-07-01-01-01-14.wav,Disgust,Kids are talking by the door.,3.7704166666666654,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-07-01-01-01-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-07-01-01-01-14.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-03-01-02-01-11.wav,Actor_11,Data/padded_audio/RAVDESS/Actor_11\03-01-03-01-02-01-11.wav,Happiness,Dogs are sitting by the door.,3.169833333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-03-01-02-01-11.npy,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-03-01-02-01-11.png,3,0.0,0.0,0.0,1.0,0.0,0.0
15a04Fd.wav,15,Data/padded_audio/EmoDB/wav/15a04Fd.wav,Happiness,I might tell him tonight.,1.7911875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/15a04Fd.npy,Data/mel_spectrograms/EmoDB/wav/15a04Fd.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-07-01-01-02-17.wav,Actor_17,Data/padded_audio/RAVDESS/Actor_17\03-01-07-01-01-02-17.wav,Disgust,Kids are talking by the door.,3.703708333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-07-01-01-02-17.npy,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-07-01-01-02-17.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-01-01-01-01-21.wav,Actor_21,Data/padded_audio/RAVDESS/Actor_21\03-01-01-01-01-01-21.wav,Neutral,Kids are talking by the door.,3.8371666666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-01-01-01-01-21.npy,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-01-01-01-01-21.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-04-02-02-02-13.wav,Actor_13,Data/padded_audio/RAVDESS/Actor_13\03-01-04-02-02-02-13.wav,Sadness,Dogs are sitting by the door.,3.2031875,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-04-02-02-02-13.npy,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-04-02-02-02-13.png,5,0.0,0.0,0.0,0.0,0.0,1.0
14a02Ea.wav,14,Data/padded_audio/EmoDB/wav/14a02Ea.wav,Disgust,The knife is in the drawer.,2.554875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14a02Ea.npy,Data/mel_spectrograms/EmoDB/wav/14a02Ea.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-05-02-02-01-10.wav,Actor_10,Data/padded_audio/RAVDESS/Actor_10\03-01-05-02-02-01-10.wav,Anger,Dogs are sitting by the door.,3.870520833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-05-02-02-01-10.npy,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-05-02-02-01-10.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-07-02-02-02-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-07-02-02-02-03.wav,Disgust,Dogs are sitting by the door.,3.937270833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-07-02-02-02-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-07-02-02-02-03.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-03-01-02-01-08.wav,Actor_08,Data/padded_audio/RAVDESS/Actor_08\03-01-03-01-02-01-08.wav,Happiness,Dogs are sitting by the door.,3.470125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-03-01-02-01-08.npy,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-03-01-02-01-08.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-04-01-01-01-08.wav,Actor_08,Data/padded_audio/RAVDESS/Actor_08\03-01-04-01-01-01-08.wav,Sadness,Kids are talking by the door.,4.204208333333334,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-04-01-01-01-08.npy,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-04-01-01-01-08.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-06-02-02-01-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-06-02-02-01-14.wav,Fear,Dogs are sitting by the door.,3.5035,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-06-02-02-01-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-06-02-02-01-14.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-01-01-02-01-08.wav,Actor_08,Data/padded_audio/RAVDESS/Actor_08\03-01-01-01-02-01-08.wav,Neutral,Dogs are sitting by the door.,3.536854166666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-01-01-02-01-08.npy,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-01-01-02-01-08.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-07-01-02-02-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-07-01-02-02-03.wav,Disgust,Dogs are sitting by the door.,3.7704375,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-07-01-02-02-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-07-01-02-02-03.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-04-01-01-02-09.wav,Actor_09,Data/padded_audio/RAVDESS/Actor_09\03-01-04-01-01-02-09.wav,Sadness,Kids are talking by the door.,3.43675,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-04-01-01-02-09.npy,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-04-01-01-02-09.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-05-02-01-02-08.wav,Actor_08,Data/padded_audio/RAVDESS/Actor_08\03-01-05-02-01-02-08.wav,Anger,Kids are talking by the door.,3.7704375,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-05-02-01-02-08.npy,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-05-02-01-02-08.png,0,1.0,0.0,0.0,0.0,0.0,0.0
15b01Wc.wav,15,Data/padded_audio/EmoDB/wav/15b01Wc.wav,Anger,What kind of bags are those standing under the table?,2.631375,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/15b01Wc.npy,Data/mel_spectrograms/EmoDB/wav/15b01Wc.png,0,1.0,0.0,0.0,0.0,0.0,0.0
08b01Fd.wav,08,Data/padded_audio/EmoDB/wav/08b01Fd.wav,Happiness,What kind of bags are those standing under the table?,2.4819375,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08b01Fd.npy,Data/mel_spectrograms/EmoDB/wav/08b01Fd.png,3,0.0,0.0,0.0,1.0,0.0,0.0
11b09Fd.wav,11,Data/padded_audio/EmoDB/wav/11b09Fd.wav,Happiness,I just want to drop this off and then go have a drink with Karl.,3.0365625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11b09Fd.npy,Data/mel_spectrograms/EmoDB/wav/11b09Fd.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-04-01-02-01-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-04-01-02-01-03.wav,Sadness,Dogs are sitting by the door.,3.5702291666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-04-01-02-01-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-04-01-02-01-03.png,5,0.0,0.0,0.0,0.0,0.0,1.0
15a02Wd.wav,15,Data/padded_audio/EmoDB/wav/15a02Wd.wav,Anger,The knife is in the drawer.,1.8206875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/15a02Wd.npy,Data/mel_spectrograms/EmoDB/wav/15a02Wd.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-01-02-02-22.wav,Actor_22,Data/padded_audio/RAVDESS/Actor_22\03-01-06-01-02-02-22.wav,Fear,Dogs are sitting by the door.,3.536875,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-06-01-02-02-22.npy,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-06-01-02-02-22.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-01-01-01-01-11.wav,Actor_11,Data/padded_audio/RAVDESS/Actor_11\03-01-01-01-01-01-11.wav,Neutral,Kids are talking by the door.,3.1364791666666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-01-01-01-01-11.npy,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-01-01-01-01-11.png,4,0.0,0.0,0.0,0.0,1.0,0.0
16b01Wb.wav,16,Data/padded_audio/EmoDB/wav/16b01Wb.wav,Anger,What kind of bags are those standing under the table?,2.6616875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/16b01Wb.npy,Data/mel_spectrograms/EmoDB/wav/16b01Wb.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-04-01-02-02-08.wav,Actor_08,Data/padded_audio/RAVDESS/Actor_08\03-01-04-01-02-02-08.wav,Sadness,Dogs are sitting by the door.,3.6036041666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-04-01-02-02-08.npy,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-04-01-02-02-08.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-05-01-02-02-23.wav,Actor_23,Data/padded_audio/RAVDESS/Actor_23\03-01-05-01-02-02-23.wav,Anger,Dogs are sitting by the door.,3.3366666666666664,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-05-01-02-02-23.npy,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-05-01-02-02-23.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-01-01-02-20.wav,Actor_20,Data/padded_audio/RAVDESS/Actor_20\03-01-06-01-01-02-20.wav,Fear,Kids are talking by the door.,4.371020833333334,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_20\03-01-06-01-01-02-20.npy,Data/mel_spectrograms/RAVDESS/Actor_20\03-01-06-01-01-02-20.png,2,0.0,0.0,1.0,0.0,0.0,0.0
