file_name,speaker,path,emotion,sentence,Duration (seconds),Sampling Rate (Hz),dataset,mel_npy_path,mel_png_path,emotion_encoded,emotion_Anger,emotion_Disgust,emotion_Fear,emotion_Happiness,emotion_Neutral,emotion_Sadness
03-01-04-01-02-02-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-04-01-02-02-03.wav,Sadness,Dogs are sitting by the door.,3.536875,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-04-01-02-02-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-04-01-02-02-03.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-03-02-01-01-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-03-02-01-01-03.wav,Happiness,Kids are talking by the door.,4.3043125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-03-02-01-01-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-03-02-01-01-03.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-07-01-01-02-22.wav,Actor_22,Data/padded_audio/RAVDESS/Actor_22\03-01-07-01-01-02-22.wav,Disgust,Kids are talking by the door.,3.903895833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-07-01-01-02-22.npy,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-07-01-01-02-22.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-06-02-02-02-19.wav,Actor_19,Data/padded_audio/RAVDESS/Actor_19\03-01-06-02-02-02-19.wav,Fear,Dogs are sitting by the door.,4.037354166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-06-02-02-02-19.npy,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-06-02-02-02-19.png,2,0.0,0.0,1.0,0.0,0.0,0.0
11b09Wa.wav,11,Data/padded_audio/EmoDB/wav/11b09Wa.wav,Anger,I just want to drop this off and then go have a drink with Karl.,3.81,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11b09Wa.npy,Data/mel_spectrograms/EmoDB/wav/11b09Wa.png,0,1.0,0.0,0.0,0.0,0.0,0.0
09b09Nd.wav,09,Data/padded_audio/EmoDB/wav/09b09Nd.wav,Neutral,I just want to drop this off and then go have a drink with Karl.,2.7140625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/09b09Nd.npy,Data/mel_spectrograms/EmoDB/wav/09b09Nd.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-05-02-02-02-08.wav,Actor_08,Data/padded_audio/RAVDESS/Actor_08\03-01-05-02-02-02-08.wav,Anger,Dogs are sitting by the door.,3.636958333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-05-02-02-02-08.npy,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-05-02-02-02-08.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-03-01-01-02-15.wav,Actor_15,Data/padded_audio/RAVDESS/Actor_15\03-01-03-01-01-02-15.wav,Happiness,Kids are talking by the door.,3.3366666666666664,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-03-01-01-02-15.npy,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-03-01-01-02-15.png,3,0.0,0.0,0.0,1.0,0.0,0.0
11b01Wd.wav,11,Data/padded_audio/EmoDB/wav/11b01Wd.wav,Anger,What kind of bags are those standing under the table?,2.8146875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11b01Wd.npy,Data/mel_spectrograms/EmoDB/wav/11b01Wd.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-05-01-02-01-17.wav,Actor_17,Data/padded_audio/RAVDESS/Actor_17\03-01-05-01-02-01-17.wav,Anger,Dogs are sitting by the door.,3.6036041666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-05-01-02-01-17.npy,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-05-01-02-01-17.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-01-01-01-08.wav,Actor_08,Data/padded_audio/RAVDESS/Actor_08\03-01-06-01-01-01-08.wav,Fear,Kids are talking by the door.,3.970645833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-06-01-01-01-08.npy,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-06-01-01-01-08.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-07-02-01-02-06.wav,Actor_06,Data/padded_audio/RAVDESS/Actor_06\03-01-07-02-01-02-06.wav,Disgust,Kids are talking by the door.,3.937270833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-07-02-01-02-06.npy,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-07-02-01-02-06.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-03-01-02-01-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-03-01-02-01-03.wav,Happiness,Dogs are sitting by the door.,3.5035,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-03-01-02-01-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-03-01-02-01-03.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-03-01-02-02-11.wav,Actor_11,Data/padded_audio/RAVDESS/Actor_11\03-01-03-01-02-02-11.wav,Happiness,Dogs are sitting by the door.,3.2365833333333334,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-03-01-02-02-11.npy,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-03-01-02-02-11.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-01-01-01-02-24.wav,Actor_24,Data/padded_audio/RAVDESS/Actor_24\03-01-01-01-01-02-24.wav,Neutral,Kids are talking by the door.,3.636958333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-01-01-01-02-24.npy,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-01-01-01-02-24.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-06-02-02-01-24.wav,Actor_24,Data/padded_audio/RAVDESS/Actor_24\03-01-06-02-02-01-24.wav,Fear,Dogs are sitting by the door.,3.603583333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-06-02-02-01-24.npy,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-06-02-02-01-24.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-07-01-02-02-09.wav,Actor_09,Data/padded_audio/RAVDESS/Actor_09\03-01-07-01-02-02-09.wav,Disgust,Dogs are sitting by the door.,3.403395833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-07-01-02-02-09.npy,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-07-01-02-02-09.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-05-02-02-02-11.wav,Actor_11,Data/padded_audio/RAVDESS/Actor_11\03-01-05-02-02-02-11.wav,Anger,Dogs are sitting by the door.,3.7704375,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-05-02-02-02-11.npy,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-05-02-02-02-11.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-01-01-01-10.wav,Actor_10,Data/padded_audio/RAVDESS/Actor_10\03-01-06-01-01-01-10.wav,Fear,Kids are talking by the door.,3.4034166666666668,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-06-01-01-01-10.npy,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-06-01-01-01-10.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-06-02-02-01-20.wav,Actor_20,Data/padded_audio/RAVDESS/Actor_20\03-01-06-02-02-01-20.wav,Fear,Dogs are sitting by the door.,3.8705416666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_20\03-01-06-02-02-01-20.npy,Data/mel_spectrograms/RAVDESS/Actor_20\03-01-06-02-02-01-20.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-06-02-02-01-10.wav,Actor_10,Data/padded_audio/RAVDESS/Actor_10\03-01-06-02-02-01-10.wav,Fear,Dogs are sitting by the door.,3.803791666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-06-02-02-01-10.npy,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-06-02-02-01-10.png,2,0.0,0.0,1.0,0.0,0.0,0.0
11a05Wd.wav,11,Data/padded_audio/EmoDB/wav/11a05Wd.wav,Anger,The black piece of paper is up there next to the piece of wood.,4.03825,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11a05Wd.npy,Data/mel_spectrograms/EmoDB/wav/11a05Wd.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-05-01-02-01-15.wav,Actor_15,Data/padded_audio/RAVDESS/Actor_15\03-01-05-01-02-01-15.wav,Anger,Dogs are sitting by the door.,3.703708333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-05-01-02-01-15.npy,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-05-01-02-01-15.png,0,1.0,0.0,0.0,0.0,0.0,0.0
12b09Td.wav,12,Data/padded_audio/EmoDB/wav/12b09Td.wav,Sadness,I just want to drop this off and then go have a drink with Karl.,5.413875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/12b09Td.npy,Data/mel_spectrograms/EmoDB/wav/12b09Td.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-04-01-01-02-08.wav,Actor_08,Data/padded_audio/RAVDESS/Actor_08\03-01-04-01-01-02-08.wav,Sadness,Kids are talking by the door.,3.870520833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-04-01-01-02-08.npy,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-04-01-01-02-08.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-07-02-01-01-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-07-02-01-01-14.wav,Disgust,Kids are talking by the door.,3.93725,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-07-02-01-01-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-07-02-01-01-14.png,1,0.0,1.0,0.0,0.0,0.0,0.0
12a05Nd.wav,12,Data/padded_audio/EmoDB/wav/12a05Nd.wav,Neutral,The black piece of paper is up there next to the piece of wood.,3.185875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/12a05Nd.npy,Data/mel_spectrograms/EmoDB/wav/12a05Nd.png,4,0.0,0.0,0.0,0.0,1.0,0.0
11b02Na.wav,11,Data/padded_audio/EmoDB/wav/11b02Na.wav,Neutral,They just carried it up and now they’re going back down.,2.6988125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11b02Na.npy,Data/mel_spectrograms/EmoDB/wav/11b02Na.png,4,0.0,0.0,0.0,0.0,1.0,0.0
10b10Fc.wav,10,Data/padded_audio/EmoDB/wav/10b10Fc.wav,Happiness,She'll be in the spot where we always put her.,2.21175,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/10b10Fc.npy,Data/mel_spectrograms/EmoDB/wav/10b10Fc.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-05-02-01-02-19.wav,Actor_19,Data/padded_audio/RAVDESS/Actor_19\03-01-05-02-01-02-19.wav,Anger,Kids are talking by the door.,4.804791666666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-05-02-01-02-19.npy,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-05-02-01-02-19.png,0,1.0,0.0,0.0,0.0,0.0,0.0
15a02Ea.wav,15,Data/padded_audio/EmoDB/wav/15a02Ea.wav,Disgust,The knife is in the drawer.,2.4498125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/15a02Ea.npy,Data/mel_spectrograms/EmoDB/wav/15a02Ea.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-03-01-01-02-02.wav,Actor_02,Data/padded_audio/RAVDESS/Actor_02\03-01-03-01-01-02-02.wav,Happiness,Kids are talking by the door.,3.7036875,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-03-01-01-02-02.npy,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-03-01-01-02-02.png,3,0.0,0.0,0.0,1.0,0.0,0.0
13b03Na.wav,13,Data/padded_audio/EmoDB/wav/13b03Na.wav,Neutral,"On weekends, I always went home and visited Agnes.",3.567,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/13b03Na.npy,Data/mel_spectrograms/EmoDB/wav/13b03Na.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-01-01-01-01-23.wav,Actor_23,Data/padded_audio/RAVDESS/Actor_23\03-01-01-01-01-01-23.wav,Neutral,Kids are talking by the door.,3.803791666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-01-01-01-01-23.npy,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-01-01-01-01-23.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-04-02-01-02-02.wav,Actor_02,Data/padded_audio/RAVDESS/Actor_02\03-01-04-02-01-02-02.wav,Sadness,Kids are talking by the door.,3.7704166666666654,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-04-02-01-02-02.npy,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-04-02-01-02-02.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-07-01-02-02-01.wav,Actor_01,Data/padded_audio/RAVDESS/Actor_01\03-01-07-01-02-02-01.wav,Disgust,Dogs are sitting by the door.,3.8371666666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-07-01-02-02-01.npy,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-07-01-02-02-01.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-03-02-02-01-21.wav,Actor_21,Data/padded_audio/RAVDESS/Actor_21\03-01-03-02-02-01-21.wav,Happiness,Dogs are sitting by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-03-02-02-01-21.npy,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-03-02-02-01-21.png,3,0.0,0.0,0.0,1.0,0.0,0.0
16b02Eb.wav,16,Data/padded_audio/EmoDB/wav/16b02Eb.wav,Disgust,They just carried it up and now they’re going back down.,4.1885625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/16b02Eb.npy,Data/mel_spectrograms/EmoDB/wav/16b02Eb.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-04-02-01-02-24.wav,Actor_24,Data/padded_audio/RAVDESS/Actor_24\03-01-04-02-01-02-24.wav,Sadness,Kids are talking by the door.,4.57125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-04-02-01-02-24.npy,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-04-02-01-02-24.png,5,0.0,0.0,0.0,0.0,0.0,1.0
13a05Ea.wav,13,Data/padded_audio/EmoDB/wav/13a05Ea.wav,Disgust,The black piece of paper is up there next to the piece of wood.,4.1959375,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/13a05Ea.npy,Data/mel_spectrograms/EmoDB/wav/13a05Ea.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-05-01-02-01-05.wav,Actor_05,Data/padded_audio/RAVDESS/Actor_05\03-01-05-01-02-01-05.wav,Anger,Dogs are sitting by the door.,4.070729166666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-05-01-02-01-05.npy,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-05-01-02-01-05.png,0,1.0,0.0,0.0,0.0,0.0,0.0
08a04Tb.wav,08,Data/padded_audio/EmoDB/wav/08a04Tb.wav,Sadness,I might tell him tonight.,3.8371875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08a04Tb.npy,Data/mel_spectrograms/EmoDB/wav/08a04Tb.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03b01Td.wav,03,Data/padded_audio/EmoDB/wav/03b01Td.wav,Sadness,What kind of bags are those standing under the table?,3.3906875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/03b01Td.npy,Data/mel_spectrograms/EmoDB/wav/03b01Td.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-03-02-01-02-24.wav,Actor_24,Data/padded_audio/RAVDESS/Actor_24\03-01-03-02-01-02-24.wav,Happiness,Kids are talking by the door.,3.7704375,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-03-02-01-02-24.npy,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-03-02-01-02-24.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-05-02-01-02-16.wav,Actor_16,Data/padded_audio/RAVDESS/Actor_16\03-01-05-02-01-02-16.wav,Anger,Kids are talking by the door.,3.7370625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-05-02-01-02-16.npy,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-05-02-01-02-16.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-04-02-02-02-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-04-02-02-02-03.wav,Sadness,Dogs are sitting by the door.,3.7036875,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-04-02-02-02-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-04-02-02-02-03.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-07-02-02-01-10.wav,Actor_10,Data/padded_audio/RAVDESS/Actor_10\03-01-07-02-02-01-10.wav,Disgust,Dogs are sitting by the door.,4.2041875,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-07-02-02-01-10.npy,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-07-02-02-01-10.png,1,0.0,1.0,0.0,0.0,0.0,0.0
08b09Fd.wav,08,Data/padded_audio/EmoDB/wav/08b09Fd.wav,Happiness,I just want to drop this off and then go have a drink with Karl.,2.7668125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08b09Fd.npy,Data/mel_spectrograms/EmoDB/wav/08b09Fd.png,3,0.0,0.0,0.0,1.0,0.0,0.0
14b03Ad.wav,14,Data/padded_audio/EmoDB/wav/14b03Ad.wav,Fear,"On weekends, I always went home and visited Agnes.",3.5028125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14b03Ad.npy,Data/mel_spectrograms/EmoDB/wav/14b03Ad.png,2,0.0,0.0,1.0,0.0,0.0,0.0
13a05Tc.wav,13,Data/padded_audio/EmoDB/wav/13a05Tc.wav,Sadness,The black piece of paper is up there next to the piece of wood.,4.451375,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/13a05Tc.npy,Data/mel_spectrograms/EmoDB/wav/13a05Tc.png,5,0.0,0.0,0.0,0.0,0.0,1.0
16a05Fc.wav,16,Data/padded_audio/EmoDB/wav/16a05Fc.wav,Happiness,The black piece of paper is up there next to the piece of wood.,3.612375,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/16a05Fc.npy,Data/mel_spectrograms/EmoDB/wav/16a05Fc.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-03-02-01-02-05.wav,Actor_05,Data/padded_audio/RAVDESS/Actor_05\03-01-03-02-01-02-05.wav,Happiness,Kids are talking by the door.,3.8705416666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-03-02-01-02-05.npy,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-03-02-01-02-05.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-06-02-01-01-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-06-02-01-01-14.wav,Fear,Kids are talking by the door.,3.370020833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-06-02-01-01-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-06-02-01-01-14.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-06-02-01-02-07.wav,Actor_07,Data/padded_audio/RAVDESS/Actor_07\03-01-06-02-01-02-07.wav,Fear,Kids are talking by the door.,3.470125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-06-02-01-02-07.npy,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-06-02-01-02-07.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-04-02-01-01-05.wav,Actor_05,Data/padded_audio/RAVDESS/Actor_05\03-01-04-02-01-01-05.wav,Sadness,Kids are talking by the door.,3.536854166666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-04-02-01-01-05.npy,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-04-02-01-01-05.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-06-02-01-01-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-06-02-01-01-03.wav,Fear,Kids are talking by the door.,3.3033125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-06-02-01-01-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-06-02-01-01-03.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-07-02-01-02-22.wav,Actor_22,Data/padded_audio/RAVDESS/Actor_22\03-01-07-02-01-02-22.wav,Disgust,Kids are talking by the door.,4.170833333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-07-02-01-02-22.npy,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-07-02-01-02-22.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-06-01-01-01-18.wav,Actor_18,Data/padded_audio/RAVDESS/Actor_18\03-01-06-01-01-01-18.wav,Fear,Kids are talking by the door.,3.4367708333333336,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-06-01-01-01-18.npy,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-06-01-01-01-18.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-07-01-01-01-22.wav,Actor_22,Data/padded_audio/RAVDESS/Actor_22\03-01-07-01-01-01-22.wav,Disgust,Kids are talking by the door.,3.7036875,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-07-01-01-01-22.npy,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-07-01-01-01-22.png,1,0.0,1.0,0.0,0.0,0.0,0.0
08a07Ta.wav,08,Data/padded_audio/EmoDB/wav/08a07Ta.wav,Sadness,"In seven hours, it will be time.",3.46275,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08a07Ta.npy,Data/mel_spectrograms/EmoDB/wav/08a07Ta.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-04-02-01-02-21.wav,Actor_21,Data/padded_audio/RAVDESS/Actor_21\03-01-04-02-01-02-21.wav,Sadness,Kids are talking by the door.,4.2709166666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-04-02-01-02-21.npy,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-04-02-01-02-21.png,5,0.0,0.0,0.0,0.0,0.0,1.0
11b10Nc.wav,11,Data/padded_audio/EmoDB/wav/11b10Nc.wav,Neutral,She'll be in the spot where we always put her.,2.1325625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11b10Nc.npy,Data/mel_spectrograms/EmoDB/wav/11b10Nc.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-03-02-02-02-17.wav,Actor_17,Data/padded_audio/RAVDESS/Actor_17\03-01-03-02-02-02-17.wav,Happiness,Dogs are sitting by the door.,3.803791666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-03-02-02-02-17.npy,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-03-02-02-02-17.png,3,0.0,0.0,0.0,1.0,0.0,0.0
16b03Wb.wav,16,Data/padded_audio/EmoDB/wav/16b03Wb.wav,Anger,"On weekends, I always went home and visited Agnes.",3.9245625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/16b03Wb.npy,Data/mel_spectrograms/EmoDB/wav/16b03Wb.png,0,1.0,0.0,0.0,0.0,0.0,0.0
13a05Aa.wav,13,Data/padded_audio/EmoDB/wav/13a05Aa.wav,Fear,The black piece of paper is up there next to the piece of wood.,2.7915,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/13a05Aa.npy,Data/mel_spectrograms/EmoDB/wav/13a05Aa.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-07-02-02-01-19.wav,Actor_19,Data/padded_audio/RAVDESS/Actor_19\03-01-07-02-02-01-19.wav,Disgust,Dogs are sitting by the door.,4.904895833333334,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-07-02-02-01-19.npy,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-07-02-02-01-19.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-07-01-01-02-08.wav,Actor_08,Data/padded_audio/RAVDESS/Actor_08\03-01-07-01-01-02-08.wav,Disgust,Kids are talking by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-07-01-01-02-08.npy,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-07-01-01-02-08.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-03-02-02-01-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-03-02-02-01-03.wav,Happiness,Dogs are sitting by the door.,4.137458333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-03-02-02-01-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-03-02-02-01-03.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-04-02-01-02-16.wav,Actor_16,Data/padded_audio/RAVDESS/Actor_16\03-01-04-02-01-02-16.wav,Sadness,Kids are talking by the door.,3.8038125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-04-02-01-02-16.npy,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-04-02-01-02-16.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-06-02-02-02-22.wav,Actor_22,Data/padded_audio/RAVDESS/Actor_22\03-01-06-02-02-02-22.wav,Fear,Dogs are sitting by the door.,3.6036041666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-06-02-02-02-22.npy,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-06-02-02-02-22.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-07-02-01-01-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-07-02-01-01-03.wav,Disgust,Kids are talking by the door.,4.104104166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-07-02-01-01-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-07-02-01-01-03.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03b10Nc.wav,03,Data/padded_audio/EmoDB/wav/03b10Nc.wav,Neutral,She'll be in the spot where we always put her.,2.2176875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/03b10Nc.npy,Data/mel_spectrograms/EmoDB/wav/03b10Nc.png,4,0.0,0.0,0.0,0.0,1.0,0.0
